Data Size,Run,Algorithm,Sign Time (s),Verify Time (s),Peak RAM (MB)
1 GB,24,ML-DSA-44,17.198947299999418,17.244325499996194,2064.20703125
1 GB,24,Hybrid,19.356680600008985,18.203777499991702,2064.20703125
1 GB,25,Ed25519,2.228168800000276,1.1207116000005044,1040.203125
1 GB,25,ML-DSA-44,17.2610341000036,17.1171181000027,2064.21484375
1 GB,25,Hybrid,18.92375799999718,17.946914399995876,2064.21484375
1 GB,26,Ed25519,2.237109599998803,1.1151747000039904,1040.2109375
1 GB,26,ML-DSA-44,17.040436100003717,16.946755400000256,2064.21484375
1 GB,26,Hybrid,19.28949730000022,18.072893299999123,2064.21875
1 GB,27,Ed25519,2.2957261000046856,1.1568278999984614,1040.21484375
1 GB,27,ML-DSA-44,16.9663486999998,16.93812039999466,2064.21875
1 GB,27,Hybrid,19.09493759999168,18.14872139999352,2064.21875
1 GB,28,Ed25519,2.292880300003162,1.1409884999957285,1040.21484375
1 GB,28,ML-DSA-44,16.76979460000439,16.76650459999655,2064.21875
1 GB,28,Hybrid,19.08642089999921,18.058183499990264,2064.21875
1 GB,29,Ed25519,2.2303546000039205,1.0943583000043873,1040.21484375
1 GB,29,ML-DSA-44,17.166708800003107,16.756338099999994,2064.21875
1 GB,29,Hybrid,19.10815850000654,17.83833809999487,2064.21875
1 GB,30,Ed25519,2.2292746000020998,1.1037866000042413,1040.21484375
1 GB,30,ML-DSA-44,16.786482100003923,16.957051400000637,2064.21875
1 GB,30,Hybrid,19.36191439999675,17.982479500002228,2064.21875
1 GB,31,Ed25519,2.192605600001116,1.1069245000035153,1040.23046875
1 GB,31,ML-DSA-44,16.80305039999803,17.041361399999005,2064.234375
1 GB,31,Hybrid,18.926477500004694,17.814634199996362,2064.23828125
1 GB,32,Ed25519,2.2526093999986188,1.4185403999945265,1040.23828125
1 GB,32,ML-DSA-44,16.98347130000184,16.938097799997195,2064.2421875
1 GB,32,Hybrid,19.011717500005034,17.80688530000043,2064.2421875
1 GB,33,Ed25519,2.2034499000001233,1.100876700002118,1040.23828125
1 GB,33,ML-DSA-44,17.001944299998286,16.80140609999944,2064.25
1 GB,33,Hybrid,18.952554000003147,17.757926000005682,2064.25
1 GB,34,Ed25519,2.1958241000029375,1.112659899998107,1040.24609375
1 GB,34,ML-DSA-44,16.99259560000064,16.895983200003684,2064.25
1 GB,34,Hybrid,19.00415009999415,18.07857579999836,2064.25
1 GB,35,Ed25519,2.2779192000016337,1.090439100000367,1040.24609375
1 GB,35,ML-DSA-44,16.848359399999026,16.780565300003218,2064.25
1 GB,35,Hybrid,19.007905699996627,18.16341829999874,2064.25
1 GB,36,Ed25519,2.187200699998357,1.114767999999458,1040.24609375
1 GB,36,ML-DSA-44,16.735686500003794,16.713158299993665,2064.2578125
1 GB,36,Hybrid,19.07091479999508,18.066072900001018,2064.2578125
1 GB,37,Ed25519,2.238516899997194,1.1189988000041922,1040.25390625
1 GB,37,ML-DSA-44,16.873637400000007,16.838707599999907,2064.2578125
1 GB,37,Hybrid,19.44691609999427,17.86745589999191,2064.2578125
1 GB,38,Ed25519,2.23756560000038,1.1037842000005185,1040.25390625
1 GB,38,ML-DSA-44,16.988448099997186,16.775918499995896,2064.2578125
1 GB,38,Hybrid,19.155024999992747,8848.771031700002,2064.2578125
1 GB,39,Ed25519,2.397451299999375,1.1517405999984476,1040.25390625
1 GB,39,ML-DSA-44,18.199206800003594,21.388129500002833,2064.2578125
1 GB,39,Hybrid,42.893949400000565,39.728334699997504,2064.25390625
1 GB,40,Ed25519,4.687203900000895,2.293247000001429,1040.25
1 GB,40,ML-DSA-44,36.489492799999425,35.99640860000363,2064.25390625
1 GB,40,Hybrid,40.26742419999937,37.93341099999088,2064.2578125
1 GB,41,Ed25519,4.602442799994606,2.242106799996691,1040.25390625
1 GB,41,ML-DSA-44,36.121582699997816,35.76981810000143,2064.26953125
1 GB,41,Hybrid,39.70029830000567,33.529587700002594,2064.26953125
1 GB,42,Ed25519,2.2313613000005716,1.0783033999978215,1040.265625
1 GB,42,ML-DSA-44,16.780291899995063,16.58146560000023,2064.26953125
1 GB,42,Hybrid,18.78348100000585,17.82055169999512,2064.26953125
1 GB,43,Ed25519,2.2686335999969742,1.1399321999997483,1040.265625
1 GB,43,ML-DSA-44,16.703168899999582,18.173747200002254,2064.26953125
1 GB,43,Hybrid,19.070358900004067,17.92979380000179,2064.26953125
1 GB,44,Ed25519,2.2542539999994915,1.1169913999983692,1040.265625
1 GB,44,ML-DSA-44,16.929221600003075,16.859852699999465,2064.26953125
1 GB,44,Hybrid,19.063850300000922,17.945717000002332,2064.26953125
1 GB,45,Ed25519,2.3060859000033815,1.1158112000048277,1040.265625
1 GB,45,ML-DSA-44,17.23268839999946,17.36123629999929,2064.26953125
1 GB,45,Hybrid,19.935096799999883,17.797495599996182,2064.26953125
1 GB,46,Ed25519,2.261388999999326,1.1616550000035204,1040.265625
1 GB,46,ML-DSA-44,16.766433099997812,16.686197700000776,2064.26953125
1 GB,46,Hybrid,19.129561599991575,17.94660030000523,2064.26953125
1 GB,47,Ed25519,2.253545599996869,1.0954383999996935,1040.265625
1 GB,47,ML-DSA-44,16.92785510000249,16.926364699997066,2064.26953125
1 GB,47,Hybrid,19.031316099994,17.905683599994518,2064.26953125
1 GB,48,Ed25519,2.2302943999966374,1.1016959000044153,1040.265625
1 GB,48,ML-DSA-44,16.726335599996673,16.89996339999925,2064.26953125
1 GB,48,Hybrid,19.036327199995867,18.131829700003436,2064.26953125
1 GB,49,Ed25519,2.299253700002737,1.1109786000015447,1040.265625
1 GB,49,ML-DSA-44,17.04846290000569,16.832526099999086,2064.26953125
1 GB,49,Hybrid,19.330743400001666,18.737603499990655,2064.26953125
1 GB,50,Ed25519,2.311731100002362,1.1849213000023155,1040.25
1 GB,50,ML-DSA-44,19.37540699999954,19.96586910000042,2064.25390625
1 GB,50,Hybrid,22.187575700001616,19.42945730000065,2064.25390625
1 GB,51,Ed25519,2.277139799996803,1.1594117999993614,1040.25
1 GB,51,ML-DSA-44,16.922618600001442,16.73300410000229,2064.25390625
1 GB,51,Hybrid,19.08273950000148,17.982185600005323,2064.25390625
1 GB,52,Ed25519,2.258464600003208,1.0996985999954632,1040.25390625
1 GB,52,ML-DSA-44,16.75988420000067,16.786080999998376,2064.2578125
1 GB,52,Hybrid,19.17821949999052,17.77830399999948,2064.2578125
1 GB,53,Ed25519,2.268793800001731,1.11524250000366,1040.25390625
1 GB,53,ML-DSA-44,17.43748659999983,16.997968600000604,2064.265625
1 GB,53,Hybrid,19.10176749999664,17.969647999998415,2064.265625
1 GB,54,Ed25519,2.2649967999968794,1.1069624000010663,1040.125
1 GB,54,ML-DSA-44,16.71573169999465,16.86037170000054,2064.12890625
1 GB,54,Hybrid,19.07302389999677,18.019661799997266,2064.1328125
1 GB,55,Ed25519,2.286943799997971,1.1247234000038588,1040.12890625
1 GB,55,ML-DSA-44,16.908560700001544,16.79916690000391,2064.1328125
1 GB,55,Hybrid,18.923554700006207,18.74067269999796,2064.1328125
1 GB,56,Ed25519,2.2611837000004016,1.1486857999989297,1040.12890625
1 GB,56,ML-DSA-44,18.655309599998873,19.532612200004223,2064.1328125
1 GB,56,Hybrid,22.48383759999706,20.272605099999055,2064.1328125
1 GB,57,Ed25519,2.3621940999946673,1.1492645999969682,1040.12890625
1 GB,57,ML-DSA-44,16.98222949999763,16.944648900003813,2064.13671875
1 GB,57,Hybrid,19.080056800004968,17.773471500004234,2064.125
1 GB,58,Ed25519,2.280485999996017,1.122799999997369,1040.12109375
1 GB,58,ML-DSA-44,16.759676900001068,16.840411199998925,2064.125
1 GB,58,Hybrid,19.082155799995235,17.959908700002416,2064.125
1 GB,59,Ed25519,2.267574899997271,1.1260236000016448,1040.12109375
1 GB,59,ML-DSA-44,16.78610870000557,16.745671799995762,2064.125
1 GB,59,Hybrid,19.146380700003647,18.030049599998165,2064.125
1 GB,60,Ed25519,2.189280400001735,1.0909775999971316,1040.12109375
1 GB,60,ML-DSA-44,16.706478200001584,16.965554900001734,2064.125
1 GB,60,Hybrid,19.021621500003675,17.966755200002808,2064.125
1 GB,61,Ed25519,2.2665830999976606,1.1565846000012243,1040.12109375
1 GB,61,ML-DSA-44,17.142670200002613,17.03353149999748,2064.125
1 GB,61,Hybrid,19.06616099999519,17.958168800010753,2064.125
1 GB,62,Ed25519,2.20355269999709,1.1099169999943115,1040.12109375
1 GB,62,ML-DSA-44,17.00268589999905,16.666168600000674,2064.125
1 GB,62,Hybrid,19.214977100004035,17.84251210000366,2064.125
1 GB,63,Ed25519,2.2647874999966007,1.1139613999985158,1040.12109375
1 GB,63,ML-DSA-44,17.039016700000502,16.998181599999953,2064.125
1 GB,63,Hybrid,19.199380300000485,18.268535100003646,2064.125
1 GB,64,Ed25519,2.317736299999524,1.1021725999962655,1040.12109375
1 GB,64,ML-DSA-44,16.77413610000076,17.018742699998256,2064.12890625
1 GB,64,Hybrid,18.94295350000175,18.201317400002154,2064.12890625
1 GB,65,Ed25519,2.2498572999975295,1.1218145999955595,1040.125
1 GB,65,ML-DSA-44,16.867992100000265,17.077894000001834,2064.14453125
1 GB,65,Hybrid,19.185070300001826,18.015253999998095,2064.15234375
1 GB,66,Ed25519,2.2360142000034102,1.11283839999669,1040.1484375
1 GB,66,ML-DSA-44,16.839565300004324,16.816604300001927,2064.15234375
1 GB,66,Hybrid,19.229940599994734,20.053237200001604,2064.15234375
1 GB,67,Ed25519,3.5044956000056118,1.769880199994077,1040.1484375
1 GB,67,ML-DSA-44,136.1348055999988,16.98563280000235,2064.15234375
1 GB,67,Hybrid,18.963576599999215,17.915383300009125,2064.15234375
1 GB,68,Ed25519,2.3054713000019547,1.1597777999995742,1040.15625
1 GB,68,ML-DSA-44,16.725087200000416,16.80839610000112,2064.16015625
1 GB,68,Hybrid,19.190655900012644,18.475750399993558,2064.20703125
1 GB,69,Ed25519,2.216055299999425,1.1115174999940791,1040.203125
1 GB,69,ML-DSA-44,16.918242099993222,16.96513679999771,2064.2109375
1 GB,69,Hybrid,18.90056889999687,17.971268499997677,2064.2109375
1 GB,70,Ed25519,2.2452462000001105,1.132338700001128,1040.20703125
1 GB,70,ML-DSA-44,16.873131599997578,16.834451399998215,2064.2109375
1 GB,70,Hybrid,19.16118429999915,17.95266800000536,2064.2109375
1 GB,71,Ed25519,2.240563600003952,1.118500500000664,1040.20703125
1 GB,71,ML-DSA-44,16.91656789999979,16.741481699995347,2064.2109375
1 GB,71,Hybrid,19.19047519999731,17.946831200002634,2064.2109375
1 GB,72,Ed25519,2.282046000000264,1.1666456999955699,1040.20703125
1 GB,72,ML-DSA-44,17.079699699999765,17.039944100004504,2064.20703125
1 GB,72,Hybrid,18.939803200002643,17.862667300003523,2064.20703125
1 GB,73,Ed25519,2.23361339999974,1.1242510000010952,1040.203125
1 GB,73,ML-DSA-44,16.788624999993772,16.915313399993465,2064.20703125
1 GB,73,Hybrid,18.9932356000063,18.049211099991226,2064.20703125
1 GB,74,Ed25519,2.268840900011128,1.1212819000065792,1040.21875
1 GB,74,ML-DSA-44,16.990612800000235,19.96307009999873,2064.22265625
1 GB,74,Hybrid,18.92075439999462,17.953281099995365,2064.22265625
1 GB,75,Ed25519,2.2657684000005247,1.1373349000059534,1040.21875
1 GB,75,ML-DSA-44,17.032737100002123,16.77370529998734,2064.22265625
1 GB,75,Hybrid,18.88348699999915,18.132893700007116,2064.22265625
1 GB,76,Ed25519,2.234055900000385,1.1288346000073943,1040.21875
1 GB,76,ML-DSA-44,17.284173599997303,17.073444499998004,2064.22265625
1 GB,76,Hybrid,19.44103049999103,17.94164690001344,2064.22265625
1 GB,77,Ed25519,2.5850677999987965,1.1388989000115544,1040.21875
1 GB,77,ML-DSA-44,16.879521299997577,16.787505799991777,2064.234375
1 GB,77,Hybrid,19.069788799999515,17.80144090000249,2064.23828125
1 GB,78,Ed25519,2.2579148999939207,1.1089724999910686,1040.25
1 GB,78,ML-DSA-44,16.888779500004603,16.841002800007118,2064.2578125
1 GB,78,Hybrid,19.108633499985444,17.84712700000091,2064.2578125
1 GB,79,Ed25519,2.2455597999942256,1.1296032999962335,1040.25390625
1 GB,79,ML-DSA-44,16.985595599995577,16.902622699999483,2064.2578125
1 GB,79,Hybrid,19.135597599990433,17.731656399992062,2064.2578125
1 GB,80,Ed25519,2.2415039999905275,1.1290814999956638,1040.25390625
1 GB,80,ML-DSA-44,16.922980000003008,17.203224999990198,2064.2578125
1 GB,80,Hybrid,19.261089299994637,17.877908800001023,2064.2578125
1 GB,81,Ed25519,2.228880599999684,1.1186202999961097,1040.25390625
1 GB,81,ML-DSA-44,16.97927960001107,16.91856240000925,2064.2578125
1 GB,81,Hybrid,18.929058399997302,17.770488600013778,2064.2578125
1 GB,82,Ed25519,2.2645081999944523,1.1076113000017358,1040.25390625
1 GB,82,ML-DSA-44,17.007492700009607,17.60322210000595,2064.2578125
1 GB,82,Hybrid,19.152714600015315,17.906835799993132,2064.2578125
1 GB,83,Ed25519,2.3390210999932606,1.2095037999970373,1040.25390625
1 GB,83,ML-DSA-44,16.86339769999904,16.832786900005885,2064.26171875
1 GB,83,Hybrid,19.194028400001116,18.028021099991747,2064.26171875
1 GB,84,Ed25519,2.3144271000055596,1.1095772000116995,1040.2578125
1 GB,84,ML-DSA-44,17.09162110000034,17.137490799999796,2064.26171875
1 GB,84,Hybrid,19.36700219998602,18.40892570000142,2064.24609375
1 GB,85,Ed25519,2.3748397000017576,1.1711119000101462,1040.2421875
1 GB,85,ML-DSA-44,17.55243640000117,17.139754499992705,2064.24609375
1 GB,85,Hybrid,19.6122835999995,18.045035899995128,2064.24609375
1 GB,86,Ed25519,2.233212499995716,1.1259596000018064,1040.2421875
1 GB,86,ML-DSA-44,16.763212400008342,17.158715800003847,2064.24609375
1 GB,86,Hybrid,19.500831800003652,18.289638000002014,2064.24609375
1 GB,87,Ed25519,2.264300099996035,1.1378393999912078,1040.2421875
1 GB,87,ML-DSA-44,17.234835600000224,17.253154199992423,2064.24609375
1 GB,87,Hybrid,19.5177723000088,17.881701999998768,2064.24609375
1 GB,88,Ed25519,2.2504479000053834,1.0991585000010673,1040.2421875
1 GB,88,ML-DSA-44,17.068202800001018,17.115236700003152,2064.24609375
1 GB,88,Hybrid,19.022759899991797,18.13689819998399,2064.20703125
1 GB,89,Ed25519,2.3011273000010988,1.1277818999951705,1040.203125
1 GB,89,ML-DSA-44,17.131578200001968,16.87359609999112,2064.20703125
1 GB,89,Hybrid,19.057413300004555,17.90042240000912,2064.20703125
1 GB,90,Ed25519,2.2885387999995146,1.1540053000062471,1040.203125
1 GB,90,ML-DSA-44,18.318033599993214,33.402410899987444,2064.20703125
1 GB,90,Hybrid,35.06678590000956,33.83980140001222,2064.20703125
1 GB,91,Ed25519,4.5965318999951705,2.297131899991655,1040.203125
1 GB,91,ML-DSA-44,36.945264099995256,37.28752600000007,2064.20703125
1 GB,91,Hybrid,41.188411399998586,35.89032569999108,2064.1328125
1 GB,92,Ed25519,4.686489100000472,2.394522999995388,1040.12890625
1 GB,92,ML-DSA-44,35.412116499996046,20.842244999992545,2064.13671875
1 GB,92,Hybrid,19.66877439999371,38.576514000000316,2064.13671875
1 GB,93,Ed25519,4.555661799997324,2.241593600003398,1040.1328125
1 GB,93,ML-DSA-44,32.68558679999842,16.80095399999118,2064.140625
1 GB,93,Hybrid,19.183762400003616,17.668693199986592,2064.140625
1 GB,94,Ed25519,2.2303759999922477,1.1454323999932967,1040.17578125
1 GB,94,ML-DSA-44,16.5776712000079,16.7469914000103,2064.1796875
1 GB,94,Hybrid,18.98513689999527,17.765944099985063,2064.1796875
1 GB,95,Ed25519,2.1816913000075147,1.0919590999983484,1040.17578125
1 GB,95,ML-DSA-44,16.800972800003365,16.9873479000089,2064.1796875
1 GB,95,Hybrid,18.733210199992754,17.747009400016395,2064.1796875
1 GB,96,Ed25519,2.2331944000034127,1.1093152999965241,1040.17578125
1 GB,96,ML-DSA-44,16.65738840000995,16.66717869999411,2064.39453125
1 GB,96,Hybrid,18.88441959999909,18.06759050000983,2064.45703125
1 GB,97,Ed25519,2.2974453999922844,1.1521460000076331,1040.453125
1 GB,97,ML-DSA-44,17.622357200001716,19.262960899999598,2064.45703125
1 GB,97,Hybrid,22.208869500012952,20.845784599980107,2064.4609375
1 GB,98,Ed25519,2.483208999998169,1.1608133999980055,1040.45703125
1 GB,98,ML-DSA-44,17.354524199996376,17.099911900004372,2064.4609375
1 GB,98,Hybrid,18.84275839998736,17.734433300007368,2064.4609375
1 GB,99,Ed25519,2.2071471999952337,1.125588599999901,1040.45703125
1 GB,99,ML-DSA-44,17.015305799999624,16.77721629998996,2064.4609375
1 GB,99,Hybrid,19.01554930000566,17.69923510000808,2064.4609375
1 GB,100,Ed25519,2.2505020999960834,1.099936799990246,1040.4609375
1 GB,100,ML-DSA-44,16.566692599997623,16.532771300000604,2064.46484375
1 GB,100,Hybrid,19.02043170000252,17.7824968000059,2064.46484375
