Data Size,Run,Algorithm,Sign Time (s),Verify Time (s),Peak RAM (MB)
100 MB,10,ML-DSA-44,1.874185499997111,1.7563001999951666,229.9140625
100 MB,10,Hybrid,2.055237799999304,1.8779965000067023,229.9140625
100 MB,11,Ed25519,0.22722630000498611,0.13154519999807235,129.91015625
100 MB,11,ML-DSA-44,1.6759626999992179,1.6868632000041544,229.9140625
100 MB,11,Hybrid,1.9371035000076517,1.9316336000047158,229.9140625
100 MB,12,Ed25519,0.22415790000377456,0.11987819999922067,129.91015625
100 MB,12,ML-DSA-44,1.741293200000655,1.9211728000009316,229.91796875
100 MB,12,Hybrid,1.9911481000017375,1.9068492999940645,229.91796875
100 MB,13,Ed25519,0.21887739999510814,0.1103817999974126,129.9140625
100 MB,13,ML-DSA-44,1.7522769999995944,1.8776413999949,229.91796875
100 MB,13,Hybrid,2.0882222000072943,2.6352674000008847,229.91796875
100 MB,14,Ed25519,0.33330259999638656,0.16989739999553422,129.9140625
100 MB,14,ML-DSA-44,3.027853400002641,3.0777328999974998,229.91796875
100 MB,14,Hybrid,3.3150282000060542,3.1947102999984054,229.91796875
100 MB,15,Ed25519,0.33705860000191024,0.17509090000385186,129.9140625
100 MB,15,ML-DSA-44,2.9575365999990026,2.9708726000026218,229.91796875
100 MB,15,Hybrid,3.331458800006658,3.056564199992863,229.89453125
100 MB,16,Ed25519,0.35055470000224886,0.15987630000017816,129.890625
100 MB,16,ML-DSA-44,2.8972503999975743,3.485656899996684,229.89453125
100 MB,16,Hybrid,4.331562599996687,4.444858699993347,229.89453125
100 MB,17,Ed25519,0.5069570999985444,0.24875800000154413,129.890625
100 MB,17,ML-DSA-44,3.9479269000003114,3.9222541999988607,229.89453125
100 MB,17,Hybrid,4.334162899991497,4.281307299999753,229.89453125
100 MB,18,Ed25519,0.479606100001547,0.24501089999830583,129.890625
100 MB,18,ML-DSA-44,3.9442399999970803,3.8883717999997316,229.89453125
100 MB,18,Hybrid,4.2779717999947025,3.8083502000008593,229.89453125
100 MB,19,Ed25519,0.47212840000429424,0.24671719999605557,129.890625
100 MB,19,ML-DSA-44,3.625785199998063,3.6680068999994546,229.89453125
100 MB,19,Hybrid,4.639307000004919,4.10092760000407,229.89453125
100 MB,20,Ed25519,0.4003685999996378,0.20558959999470972,129.890625
100 MB,20,ML-DSA-44,3.883415199998126,3.598296799995296,229.89453125
100 MB,20,Hybrid,4.345700499994564,4.189869299996644,229.89453125
100 MB,21,Ed25519,0.4557134999995469,0.22458529999858,129.890625
100 MB,21,ML-DSA-44,3.881331800002954,4.037320700001146,229.89453125
100 MB,21,Hybrid,4.507628200000909,4.350995499997225,229.89453125
100 MB,22,Ed25519,0.478549400002521,0.26337420000345446,129.890625
100 MB,22,ML-DSA-44,3.9806303000004846,3.9192437999954564,229.8984375
100 MB,22,Hybrid,4.270216299999447,3.980300699993677,229.8984375
100 MB,23,Ed25519,0.510002799994254,0.2482155999969109,129.89453125
100 MB,23,ML-DSA-44,3.7039599000054295,3.7753517999954056,229.8984375
100 MB,23,Hybrid,4.221788599992578,3.9668475999933435,229.8984375
100 MB,24,Ed25519,0.4791350000014063,0.24862220000068191,129.89453125
100 MB,24,ML-DSA-44,3.7523174000016297,3.8180967000007513,229.8984375
100 MB,24,Hybrid,4.128084900003159,4.024756900005741,229.8984375
100 MB,25,Ed25519,0.44319280000490835,0.24706679999508196,129.89453125
100 MB,25,ML-DSA-44,3.9990405999997165,3.935578600001463,230.01171875
100 MB,25,Hybrid,4.370930799996131,4.36536480000359,230.01171875
100 MB,26,Ed25519,0.4922870000009425,0.24944870000035735,130.0078125
100 MB,26,ML-DSA-44,3.958072199995513,3.9592960000009043,230.01171875
100 MB,26,Hybrid,4.479292500000156,4.154057200001262,230.01171875
100 MB,27,Ed25519,0.4521953000003123,0.21975150000071153,130.0078125
100 MB,27,ML-DSA-44,4.030977899994468,3.9563516000052914,230.01171875
100 MB,27,Hybrid,4.303661000005377,4.040894300007494,230.01171875
100 MB,28,Ed25519,0.45977330000459915,0.2309545000025537,130.0078125
100 MB,28,ML-DSA-44,3.6006223000003956,3.6051029000009294,230.01171875
100 MB,28,Hybrid,4.0163906999951,3.890364700004284,230.01171875
100 MB,29,Ed25519,0.47305250000499655,0.2581646999969962,130.0078125
100 MB,29,ML-DSA-44,3.6830431999987923,3.3881670999980997,230.01171875
100 MB,29,Hybrid,3.8443327999993926,3.7456986000033794,230.015625
100 MB,30,Ed25519,0.44723420000082115,0.23603230000298936,130.01171875
100 MB,30,ML-DSA-44,3.4377852999969036,3.5088653000057093,230.015625
100 MB,30,Hybrid,4.019634499993117,3.7176709000050323,230.015625
100 MB,31,Ed25519,0.4572159000017564,0.22633510000014212,130.01171875
100 MB,31,ML-DSA-44,3.544401699997252,3.4152371999953175,230.015625
100 MB,31,Hybrid,4.039014199996018,3.723202199995285,230.015625
100 MB,32,Ed25519,0.4773514999978943,0.23976910000055796,129.9765625
100 MB,32,ML-DSA-44,3.320151400002942,3.325985399998899,229.98046875
100 MB,32,Hybrid,4.285808799999359,3.8236141000015778,229.98046875
100 MB,33,Ed25519,0.4427432000011322,0.2078696000025957,129.9765625
100 MB,33,ML-DSA-44,3.5375523999973666,3.59201960000064,229.984375
100 MB,33,Hybrid,4.119932000001427,3.778540500003146,229.984375
100 MB,34,Ed25519,0.47687949999817647,0.2560979999980191,129.98046875
100 MB,34,ML-DSA-44,3.5004523000025074,3.2815618999957223,229.984375
100 MB,34,Hybrid,3.6708084999991115,3.642882100000861,229.984375
100 MB,35,Ed25519,0.43223800000123447,0.20166259999678005,129.98046875
100 MB,35,ML-DSA-44,3.40676660000463,3.458278899997822,229.984375
100 MB,35,Hybrid,3.8268773999952828,3.642472800005635,229.984375
100 MB,36,Ed25519,0.4357328000041889,0.22014510000008158,129.98046875
100 MB,36,ML-DSA-44,3.5331934000059846,3.492142300005071,229.984375
100 MB,36,Hybrid,3.7679145999936736,3.557533599989256,229.984375
100 MB,37,Ed25519,0.4066009000016493,0.24766529999760678,129.98046875
100 MB,37,ML-DSA-44,3.551398900002823,3.415270199999213,229.984375
100 MB,37,Hybrid,3.8737210999970557,3.674408900005801,229.984375
100 MB,38,Ed25519,0.43462239999644225,0.20001240000419784,129.98046875
100 MB,38,ML-DSA-44,3.487637199999881,3.3277080000043497,229.984375
100 MB,38,Hybrid,4.097427000000607,3.6976969000024837,229.984375
100 MB,39,Ed25519,0.42725980000250274,0.23113159999775235,129.98046875
100 MB,39,ML-DSA-44,3.5038932000024943,3.672071100001631,229.984375
100 MB,39,Hybrid,3.8692366999966907,3.485862499997893,229.984375
100 MB,40,Ed25519,0.4317676000064239,0.1838292000029469,129.98046875
100 MB,40,ML-DSA-44,3.4619698999958928,3.459623199996713,229.984375
100 MB,40,Hybrid,3.8605749999987893,3.562056799994025,229.984375
100 MB,41,Ed25519,0.43379060000006575,0.24875260000408161,129.98046875
100 MB,41,ML-DSA-44,3.6093103000021074,3.314639199998055,229.984375
100 MB,41,Hybrid,4.0693066000021645,3.670716900000116,229.984375
100 MB,42,Ed25519,0.45815249999577645,0.2077590999979293,129.98046875
100 MB,42,ML-DSA-44,3.461190100002568,3.4157430000050226,229.984375
100 MB,42,Hybrid,3.741683499996725,3.7051647000043886,229.984375
100 MB,43,Ed25519,0.4178591000018059,0.24452000000019325,129.98046875
100 MB,43,ML-DSA-44,3.3440896999964025,3.599106000001484,229.984375
100 MB,43,Hybrid,4.00671290000173,2.613061600000947,229.98828125
100 MB,44,Ed25519,0.25191669999912847,0.12327910000021802,129.984375
100 MB,44,ML-DSA-44,1.9608598999984679,3.0889380000007804,229.98828125
100 MB,44,Hybrid,3.3104076000017812,3.1008233000029577,230.01953125
100 MB,45,Ed25519,0.3445955000061076,0.16601629999786383,130.015625
100 MB,45,ML-DSA-44,2.969495999997889,3.001298900002439,230.01953125
100 MB,45,Hybrid,3.288565099996049,3.162151000004087,230.01953125
100 MB,46,Ed25519,0.33817809999891324,0.17356170000130078,130.015625
100 MB,46,ML-DSA-44,2.9944907999961288,2.987681500002509,230.01953125
100 MB,46,Hybrid,3.1919935999976587,3.1821927999990294,230.01953125
100 MB,47,Ed25519,0.3337402999968617,0.174197299995285,130.015625
100 MB,47,ML-DSA-44,2.908124100002169,2.8891459999940707,230.01953125
100 MB,47,Hybrid,3.3168046999999206,3.1196389999968233,230.01953125
100 MB,48,Ed25519,0.329561399994418,0.17579449999902863,130.015625
100 MB,48,ML-DSA-44,2.9581876000011107,2.9370443999941926,230.01953125
100 MB,48,Hybrid,3.2698710999975447,1.988097999994352,230.01953125
100 MB,49,Ed25519,0.21788979999837466,0.11975730000267504,130.015625
100 MB,49,ML-DSA-44,1.6985005999958958,1.7142660000026808,230.01953125
100 MB,49,Hybrid,1.9318954999980633,3.588520899997093,230.01953125
100 MB,50,Ed25519,0.4717893000051845,0.25492649999796413,130.015625
100 MB,50,ML-DSA-44,3.7447528000047896,3.644797599998128,230.0234375
100 MB,50,Hybrid,3.8413396000032662,3.9759902999940095,230.0234375
100 MB,51,Ed25519,0.48567170000023907,0.229760800000804,129.98828125
100 MB,51,ML-DSA-44,3.5293167999989237,3.635351899996749,229.9921875
100 MB,51,Hybrid,4.07463270000153,3.938696400000481,229.9921875
100 MB,52,Ed25519,0.3605489000037778,0.19712799999979325,129.98828125
100 MB,52,ML-DSA-44,3.5759563999963575,3.6285149000032106,229.9921875
100 MB,52,Hybrid,3.991128399997251,3.86484009999549,229.9921875
100 MB,53,Ed25519,0.42471069999737665,0.22319870000501396,129.98828125
100 MB,53,ML-DSA-44,3.7040301999950316,3.609338600006595,229.9921875
100 MB,53,Hybrid,4.125904699991224,4.02823730000091,229.9921875
100 MB,54,Ed25519,0.43685980000009295,0.24413159999676282,129.98828125
100 MB,54,ML-DSA-44,3.4638979000010295,3.6606699000039953,229.99609375
100 MB,54,Hybrid,4.125589999996009,3.8401301999983843,229.99609375
100 MB,55,Ed25519,0.45149359999777516,0.2243060000037076,129.9921875
100 MB,55,ML-DSA-44,3.691039400000591,3.682061399995291,229.99609375
100 MB,55,Hybrid,3.937283400002343,3.8194657000058214,229.99609375
100 MB,56,Ed25519,0.4635342999972636,0.23398559999623103,129.9921875
100 MB,56,ML-DSA-44,3.7531766000029165,3.612428699998418,229.99609375
100 MB,56,Hybrid,4.280244599998696,3.9552020999981323,229.99609375
100 MB,57,Ed25519,0.47220589999778895,0.2566850000002887,129.9921875
100 MB,57,ML-DSA-44,3.8594201000014436,3.9749875999987125,230.01171875
100 MB,57,Hybrid,4.144434600006207,3.8844294999944395,230.01171875
100 MB,58,Ed25519,0.4446802000020398,0.24461999999766704,130.01171875
100 MB,58,ML-DSA-44,2.1444283000018913,1.796404500004428,230.015625
100 MB,58,Hybrid,2.0612517000045045,1.903762200003257,230.015625
100 MB,59,Ed25519,0.23538050000206567,0.1171706000022823,130.01171875
100 MB,59,ML-DSA-44,1.957979200000409,1.8551135000016075,230.015625
100 MB,59,Hybrid,1.8744843999957084,1.8530029000030481,230.015625
100 MB,60,Ed25519,0.2337612999981502,0.10899539999809349,130.01171875
100 MB,60,ML-DSA-44,1.8217172999939066,3.619512900004338,230.015625
100 MB,60,Hybrid,3.078905599999416,1.840379799999937,230.015625
100 MB,61,Ed25519,0.25995079999847803,0.1114030000026105,130.01171875
100 MB,61,ML-DSA-44,1.771674299998267,1.7627642000006745,230.015625
100 MB,61,Hybrid,1.8716130000029807,1.7991456999952788,230.015625
100 MB,62,Ed25519,0.21805640000093263,0.10721870000270428,130.01171875
100 MB,62,ML-DSA-44,1.6566941000055522,1.7578979000027175,230.015625
100 MB,62,Hybrid,2.0041799000027822,1.8108215000029304,230.015625
100 MB,63,Ed25519,0.2158345999996527,0.11993380000058096,130.01171875
100 MB,63,ML-DSA-44,1.71407430000545,1.7961790999979712,230.015625
100 MB,63,Hybrid,1.940651600001729,1.7591592999960994,230.015625
100 MB,64,Ed25519,0.2787691000048653,0.11497539999982109,130.01171875
100 MB,64,ML-DSA-44,1.7916397000008146,1.7274274000010337,230.015625
100 MB,64,Hybrid,1.9758044999980484,1.844074399996316,230.015625
100 MB,65,Ed25519,0.23730430000432534,0.11574190000101225,130.01171875
100 MB,65,ML-DSA-44,1.7027813000022434,1.7510036999956355,230.015625
100 MB,65,Hybrid,2.015571000003547,2.0879137000010815,230.015625
100 MB,66,Ed25519,0.2495866000026581,0.110518299996329,130.01171875
100 MB,66,ML-DSA-44,1.8731986000057077,1.907943800004432,230.015625
100 MB,66,Hybrid,2.0461216000039713,1.9172441999908187,230.015625
100 MB,67,Ed25519,0.22684730000037234,0.11086090000026161,130.01171875
100 MB,67,ML-DSA-44,1.6508546999975806,1.7370018000001437,230.015625
100 MB,67,Hybrid,1.9219513999996707,1.7360518999994383,230.015625
100 MB,68,Ed25519,0.23706059999676654,0.12988320000295062,130.01171875
100 MB,68,ML-DSA-44,1.6840998999978183,1.6559013000005507,230.015625
100 MB,68,Hybrid,1.8822096000003512,1.75881649999792,230.0
100 MB,69,Ed25519,0.22337680000055116,0.10519319999730214,129.99609375
100 MB,69,ML-DSA-44,1.6312145999982022,1.6611607000013464,230.0
100 MB,69,Hybrid,1.8814178000029642,1.7745055000050343,230.0
100 MB,70,Ed25519,0.23107299999537645,0.11241509999672417,129.99609375
100 MB,70,ML-DSA-44,1.7534636999989743,1.7248847000009846,230.0
100 MB,70,Hybrid,1.962170700004208,1.872309900005348,230.0
100 MB,71,Ed25519,0.2214525999952457,0.10768799999641487,129.99609375
100 MB,71,ML-DSA-44,1.7013143000003765,1.7258870000005118,230.0
100 MB,71,Hybrid,1.938726599990332,1.7798775999981444,230.0
100 MB,72,Ed25519,0.22859340000286466,0.11722730000474257,129.99609375
100 MB,72,ML-DSA-44,1.7806394999934128,1.6538017999992007,230.00390625
100 MB,72,Hybrid,1.9349106999943615,1.8112591000026441,230.00390625
100 MB,73,Ed25519,0.22034960000019055,0.11112710000452353,130.0
100 MB,73,ML-DSA-44,1.700559600001725,1.9140168000012636,230.00390625
100 MB,73,Hybrid,3.330737299991597,2.540018299994699,230.00390625
100 MB,74,Ed25519,0.2313339000029373,0.12084499999764375,130.0
100 MB,74,ML-DSA-44,2.226760800003831,3.169794900000852,230.00390625
100 MB,74,Hybrid,2.383933099998103,1.9062309000000823,230.00390625
100 MB,75,Ed25519,0.2274291999929119,0.12526619999698596,130.0
100 MB,75,ML-DSA-44,1.729516200000944,2.4403365000034682,230.0078125
100 MB,75,Hybrid,4.0711586000034,3.1445614000112982,230.0078125
100 MB,76,Ed25519,0.22487120000005234,0.11183270000037737,130.00390625
100 MB,76,ML-DSA-44,1.7642212999999174,1.7321555000016815,230.0078125
100 MB,76,Hybrid,1.9187865999992937,2.0230741999985185,230.0078125
100 MB,77,Ed25519,0.25425600000016857,0.11968560000241268,130.00390625
100 MB,77,ML-DSA-44,1.7635972999996739,1.6822436000002199,230.0078125
100 MB,77,Hybrid,2.0402619000014965,1.8471515999990515,230.0078125
100 MB,78,Ed25519,0.24529700000130106,0.1139586000062991,130.01953125
100 MB,78,ML-DSA-44,1.700840799996513,1.8410475999990012,230.0234375
100 MB,78,Hybrid,2.0322632000024896,1.9975941000011517,230.0234375
100 MB,79,Ed25519,0.22317820000171196,0.11109349999605911,130.01953125
100 MB,79,ML-DSA-44,1.7829561999969883,1.7588536000039312,230.02734375
100 MB,79,Hybrid,2.0544948000024306,1.7856287000104203,230.02734375
100 MB,80,Ed25519,0.22050689999741735,0.11235780000424711,130.0234375
100 MB,80,ML-DSA-44,1.75705640000524,1.8247543999968912,230.02734375
100 MB,80,Hybrid,2.006708700006129,1.7906996999954572,230.02734375
100 MB,81,Ed25519,0.2292340000058175,0.11055379999743309,130.0234375
100 MB,81,ML-DSA-44,1.7172559000027832,1.7610151000044425,230.02734375
100 MB,81,Hybrid,2.0791196999998647,1.7788712999972631,230.02734375
100 MB,82,Ed25519,0.21892919999663718,0.10911710000073072,130.0234375
100 MB,82,ML-DSA-44,1.7542931999996654,1.7297554000033415,230.02734375
100 MB,82,Hybrid,1.9866802000033204,1.814520400002948,230.02734375
100 MB,83,Ed25519,0.22838830000546295,0.11238410000078147,130.0234375
100 MB,83,ML-DSA-44,1.7354162000046927,1.6961255999995046,230.02734375
100 MB,83,Hybrid,1.9289962999973795,1.7750032999974792,230.05859375
100 MB,84,Ed25519,0.22539819999656174,0.1087861000050907,130.0546875
100 MB,84,ML-DSA-44,1.7450985999967088,1.6692954000027385,230.05859375
100 MB,84,Hybrid,1.9054384000046412,1.815003000003344,230.05859375
100 MB,85,Ed25519,0.22156379999796627,0.11323420000553597,130.0546875
100 MB,85,ML-DSA-44,1.6791733000063687,1.6620726999972248,230.05859375
100 MB,85,Hybrid,1.9476321000038297,1.834005899996555,230.05859375
100 MB,86,Ed25519,0.23191760000190698,0.1309497999973246,130.0546875
100 MB,86,ML-DSA-44,1.7632079999966663,1.6929252999980235,230.05859375
100 MB,86,Hybrid,2.156651299999794,2.0517447000020184,230.0625
100 MB,87,Ed25519,0.23849499999778345,0.11741450000408804,130.05859375
100 MB,87,ML-DSA-44,1.8250316999983625,1.6584645000039018,230.0625
100 MB,87,Hybrid,1.9549421000047005,1.8973765000046114,230.0625
100 MB,88,Ed25519,0.22491509999963455,0.1076212999978452,130.05859375
100 MB,88,ML-DSA-44,1.6697153999994043,1.6258180000004359,230.0625
100 MB,88,Hybrid,1.9081853000025149,1.7494501999972272,230.0625
100 MB,89,Ed25519,0.26157619999867165,0.10987310000200523,130.05859375
100 MB,89,ML-DSA-44,1.901708099998359,1.762211399996886,230.0625
100 MB,89,Hybrid,2.08244630000263,1.881779799994547,230.0625
100 MB,90,Ed25519,0.2325048000056995,0.11350300000049174,130.05859375
100 MB,90,ML-DSA-44,1.7465413000027183,1.710245099995518,230.0625
100 MB,90,Hybrid,2.01690650000819,2.017653299990343,230.0625
100 MB,91,Ed25519,0.2309263999995892,0.1188624000060372,130.05859375
100 MB,91,ML-DSA-44,1.853211099994951,1.7599180999968667,230.0625
100 MB,91,Hybrid,1.8799706999998307,1.9018377000029432,230.0625
100 MB,92,Ed25519,0.22540509999817004,0.12080989999958547,130.06640625
100 MB,92,ML-DSA-44,1.7563483999983873,1.7321335000015097,230.0703125
100 MB,92,Hybrid,2.096078700000362,1.9286148000028334,230.0703125
100 MB,93,Ed25519,0.22818179999740096,0.11509029999433551,130.06640625
100 MB,93,ML-DSA-44,1.8188573000006727,1.7456005999993067,230.0703125
100 MB,93,Hybrid,1.9184805999975652,1.7406277999980375,230.0703125
100 MB,94,Ed25519,0.21234639999602223,0.10646790000464534,130.08203125
100 MB,94,ML-DSA-44,1.7455324000038672,1.7300900999980513,230.0859375
100 MB,94,Hybrid,1.9274548000030336,1.7654007999954047,230.0859375
100 MB,95,Ed25519,0.21647870000015246,0.10934330000600312,130.08203125
100 MB,95,ML-DSA-44,1.6957567999997991,1.6383353999990504,230.0859375
100 MB,95,Hybrid,1.8589946999927633,1.7902841000031913,230.0859375
100 MB,96,Ed25519,0.22071880000294186,0.1072725000049104,130.08203125
100 MB,96,ML-DSA-44,1.6465752000003704,1.727859200000239,230.0859375
100 MB,96,Hybrid,1.922047999993083,1.785579900002631,230.0859375
100 MB,97,Ed25519,0.21729559999948833,0.10838320000038948,130.08203125
100 MB,97,ML-DSA-44,1.636998299996776,1.676162799994927,230.08984375
100 MB,97,Hybrid,1.885802100005094,1.7509378000031575,230.08984375
100 MB,98,Ed25519,0.21357339999667602,0.10911120000673691,130.0859375
100 MB,98,ML-DSA-44,1.6657007999965572,1.6677065000039875,230.08984375
100 MB,98,Hybrid,1.9066942000063136,1.7559599000014714,230.08984375
100 MB,99,Ed25519,0.2189152999999351,0.10699359999853186,130.0859375
100 MB,99,ML-DSA-44,1.757788499999151,1.6660608999955002,230.08984375
100 MB,99,Hybrid,1.9107895999986795,1.7952325999940513,230.08984375
100 MB,100,Ed25519,0.21601530000043567,0.11158290000457782,130.0859375
100 MB,100,ML-DSA-44,1.7172355000002426,1.6632274000003235,230.08984375
100 MB,100,Hybrid,1.8555837999956566,1.7456756999963545,230.09375
