Data Size,Run,Algorithm,Sign Time (s),Verify Time (s),Signature Size (bytes)
100 KB,38,Ed25519,0.00036970000655855983,0.0002398999931756407,64
100 KB,39,Ed25519,0.00030590000096708536,0.0002145999897038564,64
100 KB,40,Ed25519,0.0002330999996047467,0.00019829999655485153,64
100 KB,41,Ed25519,0.0002297000028192997,0.00021729999571107328,64
100 KB,42,Ed25519,0.00024249999842140824,0.00018899999849963933,64
100 KB,43,Ed25519,0.00023019999207463115,0.00018770000315271318,64
100 KB,44,Ed25519,0.00023700000019744039,0.0001880999916465953,64
100 KB,45,Ed25519,0.00022990000434219837,0.0002128999913111329,64
100 KB,46,Ed25519,0.0002523000002838671,0.00019069999689236283,64
100 KB,47,Ed25519,0.0002308000111952424,0.0001883999939309433,64
100 KB,48,Ed25519,0.00024920000578276813,0.0001894999877549708,64
100 KB,49,Ed25519,0.00022899999748915434,0.00018790000467561185,64
100 KB,50,Ed25519,0.00022869999520480633,0.00018849999469239265,64
100 KB,51,Ed25519,0.0002445999998599291,0.00020009999570902437,64
100 KB,52,Ed25519,0.00023119999968912452,0.00018889999773819,64
100 KB,53,Ed25519,0.00024049999774433672,0.00021549999655690044,64
100 KB,54,Ed25519,0.0002336999896215275,0.000189200000022538,64
100 KB,55,Ed25519,0.00023020000662654638,0.00018850000924430788,64
100 KB,56,Ed25519,0.00023799999326001853,0.00018899999849963933,64
100 KB,57,Ed25519,0.00023020000662654638,0.00018829999316949397,64
100 KB,58,Ed25519,0.00023010000586509705,0.00018879999697674066,64
100 KB,59,Ed25519,0.00023009999131318182,0.00018840000848285854,64
100 KB,60,Ed25519,0.00022989998979028314,0.00018840000848285854,64
100 KB,61,Ed25519,0.00023439999495167285,0.00018869999621529132,64
100 KB,62,Ed25519,0.0002300000051036477,0.0001886000100057572,64
100 KB,63,Ed25519,0.00023009999131318182,0.0001886000100057572,64
100 KB,64,Ed25519,0.00023460001102648675,0.00020460000087041408,64
100 KB,65,Ed25519,0.00027970000519417226,0.00019160000374540687,64
100 KB,66,Ed25519,0.00023039999359752983,0.00018879999697674066,64
100 KB,67,Ed25519,0.00023010000586509705,0.0001883999939309433,64
100 KB,68,Ed25519,0.00023010000586509705,0.00030870000773575157,64
100 KB,69,Ed25519,0.0004157000075792894,0.00033489998895674944,64
100 KB,70,Ed25519,0.0004034000012325123,0.0002761000068858266,64
100 KB,71,Ed25519,0.00035870001011062413,0.0003544000064721331,64
100 KB,72,Ed25519,0.00040109999827109277,0.00018869999621529132,64
100 KB,73,Ed25519,0.00022649999300483614,0.000222100003156811,64
100 KB,74,Ed25519,0.00022679999528918415,0.00018560000171419233,64
100 KB,75,Ed25519,0.00022649999300483614,0.00018909999926108867,64
100 KB,76,Ed25519,0.0002275000006193295,0.00018659999477677047,64
100 KB,77,Ed25519,0.0002275000006193295,0.00018650000856723636,64
100 KB,78,Ed25519,0.00023119999968912452,0.00018770000315271318,64
100 KB,79,Ed25519,0.00022879999596625566,0.00018730000010691583,64
100 KB,80,Ed25519,0.00022870000975672156,0.000192299994523637,64
100 KB,81,Ed25519,0.00022899999748915434,0.00018770000315271318,64
100 KB,82,Ed25519,0.00022879999596625566,0.0001875000016298145,64
100 KB,83,Ed25519,0.0002310999989276752,0.00018769998860079795,64
100 KB,84,Ed25519,0.0002288000105181709,0.00018749998707789928,64
100 KB,85,Ed25519,0.00023320000036619604,0.00018780000391416252,64
100 KB,86,Ed25519,0.00023289999808184803,0.00018760000239126384,64
100 KB,87,Ed25519,0.000228599994443357,0.00018740000086836517,64
100 KB,88,Ed25519,0.00022850000823382288,0.00018730000010691583,64
100 KB,89,Ed25519,0.00023460001102648675,0.0001877999893622473,64
100 KB,90,Ed25519,0.0002288000105181709,0.0001875000016298145,64
100 KB,91,Ed25519,0.00023130000045057386,0.00018760000239126384,64
100 KB,92,Ed25519,0.00022879999596625566,0.00018529999942984432,64
100 KB,93,Ed25519,0.00022620000527240336,0.00018770000315271318,64
100 KB,94,Ed25519,0.00022619999072048813,0.00018540000019129366,64
100 KB,95,Ed25519,0.0002263000060338527,0.00018519999866839498,64
100 KB,96,Ed25519,0.0002305999951204285,0.00018570000247564167,64
100 KB,97,Ed25519,0.00022620000527240336,0.00018540000019129366,64
100 KB,98,Ed25519,0.00022620000527240336,0.0001880000054370612,64
100 KB,99,Ed25519,0.0002263999922433868,0.00018529999942984432,64
100 KB,100,Ed25519,0.00022620000527240336,0.00018529999942984432,64
100 KB,1,ML-DSA-44,0.002981399986310862,0.0019597000064095482,2420
100 KB,2,ML-DSA-44,0.005932799991569482,0.001881500007584691,2420
100 KB,3,ML-DSA-44,0.0021898999984841794,0.0019140000076731667,2420
100 KB,4,ML-DSA-44,0.003685500007122755,0.0020746000081999227,2420
100 KB,5,ML-DSA-44,0.0040580999921076,0.0019973000016761944,2420
100 KB,6,ML-DSA-44,0.005125899988343008,0.0019117999909212813,2420
100 KB,7,ML-DSA-44,0.0027142000035382807,0.0019040999904973432,2420
100 KB,8,ML-DSA-44,0.002180800001951866,0.001973800011910498,2420
100 KB,9,ML-DSA-44,0.0023064000124577433,0.0020989000040572137,2420
100 KB,10,ML-DSA-44,0.002399299992248416,0.001923300005728379,2420
100 KB,11,ML-DSA-44,0.0021567999938270077,0.001880299998447299,2420
100 KB,12,ML-DSA-44,0.00390989999868907,0.0018813000060617924,2420
100 KB,13,ML-DSA-44,0.0037761999992653728,0.001908599995658733,2420
100 KB,14,ML-DSA-44,0.0023567000025650486,0.001871699991170317,2420
100 KB,15,ML-DSA-44,0.0026768999960040674,0.0018856999959098175,2420
100 KB,16,ML-DSA-44,0.004545100004179403,0.00188460000208579,2420
100 KB,17,ML-DSA-44,0.0034479000023566186,0.001853800000390038,2420
100 KB,18,ML-DSA-44,0.0026222000014968216,0.0019156000053044409,2420
100 KB,19,ML-DSA-44,0.003641500006779097,0.0018865999882109463,2420
100 KB,20,ML-DSA-44,0.004234899999573827,0.0018983999907504767,2420
100 KB,21,ML-DSA-44,0.0026511000032769516,0.0018799000099534169,2420
100 KB,22,ML-DSA-44,0.00529820000519976,0.0019069999980274588,2420
100 KB,23,ML-DSA-44,0.0024403999996138737,0.0018746999994618818,2420
100 KB,24,ML-DSA-44,0.004168100000242703,0.002185499994084239,2420
100 KB,25,ML-DSA-44,0.0032300999882863835,0.0019145999976899475,2420
100 KB,26,ML-DSA-44,0.002966600004583597,0.0018896999972639605,2420
100 KB,27,ML-DSA-44,0.002201199997216463,0.001893799999379553,2420
100 KB,28,ML-DSA-44,0.0036008000024594367,0.0018810999899869785,2420
100 KB,29,ML-DSA-44,0.0021503000025404617,0.0018891000072471797,2420
100 KB,30,ML-DSA-44,0.002796100001432933,0.0018884000019170344,2420
100 KB,31,ML-DSA-44,0.005611200002022088,0.0018896999972639605,2420
100 KB,32,ML-DSA-44,0.0021545000054175034,0.0019077999895671383,2420
100 KB,33,ML-DSA-44,0.005626800004392862,0.002093800008879043,2420
100 KB,34,ML-DSA-44,0.003539099998306483,0.0018935999978566542,2420
100 KB,35,ML-DSA-44,0.004933999996865168,0.0018800999969244003,2420
100 KB,36,ML-DSA-44,0.002345700006117113,0.0019012999982805923,2420
100 KB,37,ML-DSA-44,0.003355700013344176,0.0018948000069940463,2420
100 KB,38,ML-DSA-44,0.0029638999985763803,0.0018899999995483086,2420
100 KB,39,ML-DSA-44,0.003928099991753697,0.001915699991513975,2420
100 KB,40,ML-DSA-44,0.004385299995192327,0.0019334000098751858,2420
100 KB,41,ML-DSA-44,0.002163299999665469,0.0018790000031003729,2420
100 KB,42,ML-DSA-44,0.002147999999579042,0.0023588999902131036,2420
100 KB,43,ML-DSA-44,0.0024301999947056174,0.0018767000001389533,2420
100 KB,44,ML-DSA-44,0.0039480999985244125,0.0018875999958254397,2420
100 KB,45,ML-DSA-44,0.006638100006966852,0.002995500006363727,2420
100 KB,46,ML-DSA-44,0.005216900011873804,0.0031564999953843653,2420
100 KB,47,ML-DSA-44,0.004905699999653734,0.003274499991675839,2420
100 KB,48,ML-DSA-44,0.005113500010338612,0.003254199997172691,2420
100 KB,49,ML-DSA-44,0.003691999998409301,0.002204500007792376,2420
100 KB,50,ML-DSA-44,0.0065156999917235225,0.0020757999882334843,2420
100 KB,51,ML-DSA-44,0.0039003999991109595,0.002083999992464669,2420
100 KB,52,ML-DSA-44,0.004200199997285381,0.0030359999946085736,2420
100 KB,53,ML-DSA-44,0.0035668999917106703,0.0033056999964173883,2420
100 KB,54,ML-DSA-44,0.005450199998449534,0.0043080000032205135,2420
100 KB,55,ML-DSA-44,0.007995799998752773,0.0038321999891195446,2420
100 KB,56,ML-DSA-44,0.004363300002296455,0.004070299997692928,2420
100 KB,57,ML-DSA-44,0.005273500006296672,0.003500899998471141,2420
100 KB,58,ML-DSA-44,0.0041339000017615035,0.0023157000105129555,2420
100 KB,59,ML-DSA-44,0.0037155000027269125,0.002462999997078441,2420
100 KB,60,ML-DSA-44,0.003519999998388812,0.0019727000035345554,2420
100 KB,61,ML-DSA-44,0.0029319000022951514,0.0022950999991735443,2420
100 KB,62,ML-DSA-44,0.002587199996924028,0.0019514000014169142,2420
100 KB,63,ML-DSA-44,0.004943400010233745,0.0036515999963739887,2420
100 KB,64,ML-DSA-44,0.00566939999407623,0.0020141999993938953,2420
100 KB,65,ML-DSA-44,0.002854899998055771,0.0019724000012502074,2420
100 KB,66,ML-DSA-44,0.002867899995180778,0.0025699000107124448,2420
100 KB,67,ML-DSA-44,0.0025852000107988715,0.0020587000035448,2420
100 KB,68,ML-DSA-44,0.0026406999968457967,0.0021763000113423914,2420
100 KB,69,ML-DSA-44,0.003337200003443286,0.0033084999886341393,2420
100 KB,70,ML-DSA-44,0.004836899999645539,0.001989500000490807,2420
100 KB,71,ML-DSA-44,0.0026522999978624284,0.002101100006257184,2420
100 KB,72,ML-DSA-44,0.002948300010757521,0.0020296999864513054,2420
100 KB,73,ML-DSA-44,0.0025628999865148216,0.002316199999768287,2420
100 KB,74,ML-DSA-44,0.0024880999990273267,0.002290000003995374,2420
100 KB,75,ML-DSA-44,0.004445400001714006,0.0029149999900255352,2420
100 KB,76,ML-DSA-44,0.0033947000047191978,0.0020586000027833506,2420
100 KB,77,ML-DSA-44,0.0026137999957427382,0.002232500002719462,2420
100 KB,78,ML-DSA-44,0.0024769000010564923,0.001983699999982491,2420
100 KB,79,ML-DSA-44,0.003983300004620105,0.0019889999966835603,2420
100 KB,80,ML-DSA-44,0.003686500000185333,0.0020785999950021505,2420
100 KB,81,ML-DSA-44,0.0030916000105207786,0.0019792000093730167,2420
100 KB,82,ML-DSA-44,0.0027508000057423487,0.0019961000070907176,2420
100 KB,83,ML-DSA-44,0.008305499999551103,0.002042199994320981,2420
100 KB,84,ML-DSA-44,0.004985499996109866,0.00346920000447426,2420
100 KB,85,ML-DSA-44,0.00481299999228213,0.003482200001599267,2420
100 KB,86,ML-DSA-44,0.004261900001438335,0.0034728999889921397,2420
100 KB,87,ML-DSA-44,0.005395899992436171,0.0034682000114116818,2420
100 KB,88,ML-DSA-44,0.003835000010440126,0.00341659999685362,2420
100 KB,89,ML-DSA-44,0.006182900004205294,0.0035319000016897917,2420
100 KB,90,ML-DSA-44,0.0064033999951789156,0.003452300006756559,2420
100 KB,91,ML-DSA-44,0.006812199993873946,0.003358199988724664,2420
100 KB,92,ML-DSA-44,0.0043634000030579045,0.0035348999954294413,2420
100 KB,93,ML-DSA-44,0.0043584999948507175,0.0035396000021137297,2420
100 KB,94,ML-DSA-44,0.006147099993540905,0.003002299999934621,2420
100 KB,95,ML-DSA-44,0.006867700009024702,0.003496399993309751,2420
100 KB,96,ML-DSA-44,0.005705100003979169,0.003456699996604584,2420
100 KB,97,ML-DSA-44,0.004187300000921823,0.0036053999938303605,2420
100 KB,98,ML-DSA-44,0.009899899989250116,0.003383399991434999,2420
100 KB,99,ML-DSA-44,0.0027039999986300245,0.002675499999895692,2420
100 KB,100,ML-DSA-44,0.004665600004955195,0.001999100000830367,2420
100 KB,1,Hybrid,0.004410099994856864,0.002273499994771555,2484
100 KB,2,Hybrid,0.006122899998445064,0.003657499997643754,2484
100 KB,3,Hybrid,0.004493300002650358,0.002480499999364838,2484
100 KB,4,Hybrid,0.005040999996708706,0.003539400000590831,2484
100 KB,5,Hybrid,0.004498000009334646,0.003733199991984293,2484
100 KB,6,Hybrid,0.0047325999912573025,0.004012799996417016,2484
100 KB,7,Hybrid,0.010414000003947876,0.002749300008872524,2484
100 KB,8,Hybrid,0.00434260000474751,0.0024121000024024397,2484
100 KB,9,Hybrid,0.0036011000047437847,0.002418099989881739,2484
100 KB,10,Hybrid,0.005587999999988824,0.002548799995565787,2484
100 KB,11,Hybrid,0.0029312999977264553,0.0024246999964816496,2484
100 KB,12,Hybrid,0.00613750000775326,0.0028446000069379807,2484
100 KB,13,Hybrid,0.003039500006707385,0.0025510999985272065,2484
100 KB,14,Hybrid,0.002924100001109764,0.0022836999996798113,2484
100 KB,15,Hybrid,0.003057900001294911,0.002264499999000691,2484
100 KB,16,Hybrid,0.0029319000022951514,0.0022272000060183927,2484
100 KB,17,Hybrid,0.0026037000061478466,0.0024452999932691455,2484
100 KB,18,Hybrid,0.0051998000126332045,0.0024314000038430095,2484
100 KB,19,Hybrid,0.00299059999815654,0.002751499996520579,2484
100 KB,20,Hybrid,0.004776999994646758,0.00277799999457784,2484
100 KB,21,Hybrid,0.004237400004058145,0.0024178000021493062,2484
100 KB,22,Hybrid,0.004209000006085262,0.0025215000059688464,2484
100 KB,23,Hybrid,0.003703099995618686,0.002227000004495494,2484
100 KB,24,Hybrid,0.0030423999996855855,0.002588800009107217,2484
100 KB,25,Hybrid,0.0031113000004552305,0.0038425999955506995,2484
100 KB,26,Hybrid,0.006145099992863834,0.003431999997701496,2484
100 KB,27,Hybrid,0.00516849999257829,0.0037033000116935,2484
100 KB,28,Hybrid,0.003388400000403635,0.003820800004177727,2484
100 KB,29,Hybrid,0.004988400003639981,0.0037936000007903203,2484
100 KB,30,Hybrid,0.006598000007215887,0.0032180999987758696,2484
100 KB,31,Hybrid,0.0029639000131282955,0.003265899998950772,2484
100 KB,32,Hybrid,0.003967500000726432,0.0034900000027846545,2484
100 KB,33,Hybrid,0.004758299997774884,0.0040563999937148765,2484
100 KB,34,Hybrid,0.007538299993029796,0.03994289999536704,2484
100 KB,35,Hybrid,0.02695920001133345,0.004909800001769327,2484
100 KB,36,Hybrid,0.014902900002198294,0.0043329999898560345,2484
100 KB,37,Hybrid,0.005839899997226894,0.004252400001860224,2484
100 KB,38,Hybrid,0.0075090000027557835,0.0043308000022079796,2484
100 KB,39,Hybrid,0.00583819999883417,0.0051958000112790614,2484
100 KB,40,Hybrid,0.003502799998386763,0.0024963000032585114,2484
100 KB,41,Hybrid,0.0030876999953761697,0.0025197000068146735,2484
100 KB,42,Hybrid,0.0151657999958843,0.003680599998915568,2484
100 KB,43,Hybrid,0.01460650000080932,0.004759099989314564,2484
100 KB,44,Hybrid,0.007397499997750856,0.004955000011250377,2484
100 KB,45,Hybrid,0.005526800014195032,0.0035586000012699515,2484
100 KB,46,Hybrid,0.005864499995368533,0.0035505999985616654,2484
100 KB,47,Hybrid,0.00773839998873882,0.004230100006680004,2484
100 KB,48,Hybrid,0.004902500004391186,0.004409700006362982,2484
100 KB,49,Hybrid,0.007679099988308735,0.0030279000056907535,2484
100 KB,50,Hybrid,0.005213600001297891,0.002478599999449216,2484
100 KB,51,Hybrid,0.007752799996524118,0.0028265000000828877,2484
100 KB,52,Hybrid,0.0045286000095075,0.0032346000079996884,2484
100 KB,53,Hybrid,0.0034699999960139394,0.0024640000046929345,2484
100 KB,54,Hybrid,0.005562600010307506,0.002417099996819161,2484
100 KB,55,Hybrid,0.003008999992744066,0.002367599998251535,2484
100 KB,56,Hybrid,0.0052328000019770116,0.003204399996320717,2484
100 KB,57,Hybrid,0.003004799989867024,0.0023496999929193407,2484
100 KB,58,Hybrid,0.006258699999307282,0.002936499993666075,2484
100 KB,59,Hybrid,0.004228499994496815,0.002365699998335913,2484
100 KB,60,Hybrid,0.003047799997148104,0.0023858999920776114,2484
100 KB,61,Hybrid,0.006517400004668161,0.0023539999965578318,2484
100 KB,62,Hybrid,0.003073900006711483,0.0023135999945225194,2484
100 KB,63,Hybrid,0.003584599995519966,0.0035876000038115308,2484
100 KB,64,Hybrid,0.005965799995465204,0.002785600008792244,2484
100 KB,65,Hybrid,0.004694600007496774,0.0022402000031434,2484
100 KB,66,Hybrid,0.0038218999980017543,0.002131900007952936,2484
100 KB,67,Hybrid,0.0024311000015586615,0.002099899997119792,2484
100 KB,68,Hybrid,0.004675499993027188,0.0027159000019310042,2484
100 KB,69,Hybrid,0.0026175000093644485,0.002341100000194274,2484
100 KB,70,Hybrid,0.0028737999964505434,0.0023941000108607113,2484
100 KB,71,Hybrid,0.00315210000553634,0.0021889999916311353,2484
100 KB,72,Hybrid,0.004314300007536076,0.0021145999926375225,2484
100 KB,73,Hybrid,0.0032030000002123415,0.0021022000000812113,2484
100 KB,74,Hybrid,0.0029057000065222383,0.0021126999927219003,2484
100 KB,75,Hybrid,0.0035505999985616654,0.0021267999982228503,2484
100 KB,76,Hybrid,0.006434099996113218,0.0021551999961957335,2484
100 KB,77,Hybrid,0.002452799992170185,0.0021314000041456893,2484
100 KB,78,Hybrid,0.004164300000411458,0.002130699998815544,2484
100 KB,79,Hybrid,0.002769400001852773,0.0021250999998301268,2484
100 KB,80,Hybrid,0.0060129999910714105,0.0024108999932650477,2484
100 KB,81,Hybrid,0.0033294000022578984,0.0021053999953437597,2484
100 KB,82,Hybrid,0.004179299998213537,0.0020831000001635402,2484
100 KB,83,Hybrid,0.0024151999969035387,0.0024702999944565818,2484
100 KB,84,Hybrid,0.002444500001729466,0.0021191999985603616,2484
100 KB,85,Hybrid,0.00760140000784304,0.0023853000020608306,2484
100 KB,86,Hybrid,0.0032103999983519316,0.002110699992044829,2484
100 KB,87,Hybrid,0.003295400005299598,0.0020837000047322363,2484
100 KB,88,Hybrid,0.0032738000008976087,0.0022409999946830794,2484
100 KB,89,Hybrid,0.003300600001239218,0.002133100002538413,2484
100 KB,90,Hybrid,0.004459799994947389,0.0021529000077862293,2484
100 KB,91,Hybrid,0.002508799996576272,0.0021265999966999516,2484
100 KB,92,Hybrid,0.002438600000459701,0.0021201000054134056,2484
100 KB,93,Hybrid,0.0032343000057153404,0.002197499998146668,2484
100 KB,94,Hybrid,0.006248500008950941,0.0021886000031372532,2484
100 KB,95,Hybrid,0.0027531000087037683,0.002129800006514415,2484
100 KB,96,Hybrid,0.0052604999946197495,0.002355200005695224,2484
100 KB,97,Hybrid,0.002450100000714883,0.0021049999922979623,2484
100 KB,98,Hybrid,0.0026477000064915046,0.002130399996531196,2484
100 KB,99,Hybrid,0.002442299999529496,0.002118499993230216,2484
100 KB,100,Hybrid,0.0028153000021120533,0.002105100007611327,2484
