Data Size,Run,Algorithm,Sign Time (s),Verify Time (s),Peak RAM (MB)
1 KB,16,Ed25519,9.539999882690609e-05,0.0001613000058569014,29.66796875
1 KB,16,ML-DSA-44,0.0040137999967555515,0.0005127999975229613,29.66796875
1 KB,16,Hybrid,0.002181299998483155,0.0006250999940675683,29.66796875
1 KB,17,Ed25519,8.009999874047935e-05,0.00015719999646535143,29.66796875
1 KB,17,ML-DSA-44,0.0024737999992794357,0.0005350999999791384,29.66796875
1 KB,17,Hybrid,0.0024958000067272224,0.0007502000007661991,29.66796875
1 KB,18,Ed25519,9.270000009564683e-05,0.00016060000052675605,29.66796875
1 KB,18,ML-DSA-44,0.007628899998962879,0.0007183000052464195,29.66796875
1 KB,18,Hybrid,0.001484699998400174,0.0008826999983284622,29.66796875
1 KB,19,Ed25519,8.64000030560419e-05,0.00015999999595806003,29.66796875
1 KB,19,ML-DSA-44,0.001697399995464366,0.0008739999975659885,29.66796875
1 KB,19,Hybrid,0.0026280000020051375,0.0007668999969610013,29.66796875
1 KB,20,Ed25519,0.00012240000069141388,0.00018420000560581684,29.66796875
1 KB,20,ML-DSA-44,0.0011917000010726042,0.0006706999993184581,29.66796875
1 KB,20,Hybrid,0.002952700000605546,0.0006647999980486929,29.66796875
1 KB,21,Ed25519,6.289999873843044e-05,0.00011049999739043415,29.66796875
1 KB,21,ML-DSA-44,0.002016799997363705,0.0009229999996023253,29.66796875
1 KB,21,Hybrid,0.0025033999991137534,0.0010013999999500811,29.66796875
1 KB,22,Ed25519,7.340000593103468e-05,0.0001097999993362464,29.66796875
1 KB,22,ML-DSA-44,0.004574200000206474,0.0005750999989686534,29.66796875
1 KB,22,Hybrid,0.004609099996741861,0.0010936999969999306,29.66796875
1 KB,23,Ed25519,7.399999594781548e-05,0.00010930000280495733,29.66796875
1 KB,23,ML-DSA-44,0.0010283000010531396,0.000567299997783266,29.66796875
1 KB,23,Hybrid,0.002591900003608316,0.0007027000028756447,29.66796875
1 KB,24,Ed25519,6.98000003467314e-05,0.00011320000339765102,29.66796875
1 KB,24,ML-DSA-44,0.0042908000032184646,0.0006194000015966594,29.66796875
1 KB,24,Hybrid,0.0015316999997594394,0.000680199998896569,29.66796875
1 KB,25,Ed25519,6.330000178422779e-05,0.00011129999620607123,29.66796875
1 KB,25,ML-DSA-44,0.00249239999538986,0.000691299996105954,29.67578125
1 KB,25,Hybrid,0.002839499997207895,0.0007910999993328005,29.67578125
1 KB,26,Ed25519,7.049999840091914e-05,0.00011130000348202884,29.67578125
1 KB,26,ML-DSA-44,0.0024439000044367276,0.0005155999970156699,29.67578125
1 KB,26,Hybrid,0.003375999993295409,0.000661899997794535,29.67578125
1 KB,27,Ed25519,8.209999941755086e-05,0.00010999999358318746,29.67578125
1 KB,27,ML-DSA-44,0.007338899995374959,0.0010283999945386313,29.67578125
1 KB,27,Hybrid,0.0009091999963857234,0.0006164999940665439,29.67578125
1 KB,28,Ed25519,7.88000033935532e-05,0.00011419999646022916,29.67578125
1 KB,28,ML-DSA-44,0.0008196999988285825,0.0005488999959197827,29.67578125
1 KB,28,Hybrid,0.0008917999948607758,0.000622200001089368,29.67578125
1 KB,29,Ed25519,9.4600000011269e-05,0.00014069999451749027,29.67578125
1 KB,29,ML-DSA-44,0.0008310999983223155,0.0005197999998927116,29.67578125
1 KB,29,Hybrid,0.0019749999919440597,0.0006895000042277388,29.69140625
1 KB,30,Ed25519,0.0001616000008652918,0.00022200000239536166,29.6953125
1 KB,30,ML-DSA-44,0.0023013999962131493,0.000516200001584366,29.6953125
1 KB,30,Hybrid,0.001498699995863717,0.0006388000037986785,29.6953125
1 KB,31,Ed25519,9.080000018002465e-05,0.0001114999977289699,29.6953125
1 KB,31,ML-DSA-44,0.0012472000016714446,0.0004809000020031817,29.6953125
1 KB,31,Hybrid,0.0008941999985836446,0.0005757000035373494,29.6953125
1 KB,32,Ed25519,4.9200003559235483e-05,0.00011510000331327319,29.6953125
1 KB,32,ML-DSA-44,0.0009257999990950339,0.0004499000060604885,29.6953125
1 KB,32,Hybrid,0.0034614999967743643,0.000564500005566515,29.6953125
1 KB,33,Ed25519,0.00011310000263620168,0.00020480000239331275,29.6953125
1 KB,33,ML-DSA-44,0.0016337999986717477,0.00045450000470736995,29.6953125
1 KB,33,Hybrid,0.00479010000708513,0.0006160000048112124,29.6953125
1 KB,34,Ed25519,8.720000187167898e-05,0.00017839999782154337,29.6953125
1 KB,34,ML-DSA-44,0.0023053000040818006,0.0005702999987988733,29.6953125
1 KB,34,Hybrid,0.002289399999426678,0.0006249000070965849,29.6953125
1 KB,35,Ed25519,6.710000161547214e-05,0.00010599999950500205,29.6953125
1 KB,35,ML-DSA-44,0.002311700001882855,0.0006281000023591332,29.6953125
1 KB,35,Hybrid,0.002988300002471078,0.000625299995590467,29.69921875
1 KB,36,Ed25519,5.0000002374872565e-05,0.00010240000119665638,29.69921875
1 KB,36,ML-DSA-44,0.0012949000010848977,0.0007124000039766543,29.69921875
1 KB,36,Hybrid,0.002115900002536364,0.000581299995246809,29.69921875
1 KB,37,Ed25519,8.10999990790151e-05,0.0001764999979059212,29.69921875
1 KB,37,ML-DSA-44,0.0011205000046174973,0.0005132000005687587,29.69921875
1 KB,37,Hybrid,0.0041042000011657365,0.0007968999998411164,29.69921875
1 KB,38,Ed25519,5.4299998737405986e-05,0.00010369999654358253,29.69921875
1 KB,38,ML-DSA-44,0.0014536000016960315,0.0004820000031031668,29.69921875
1 KB,38,Hybrid,0.002861499997379724,0.0006024999966030009,29.69921875
1 KB,39,Ed25519,8.540000271750614e-05,0.00017859999934444204,29.69921875
1 KB,39,ML-DSA-44,0.0008009000011952594,0.0005447000003186986,29.69921875
1 KB,39,Hybrid,0.001952700004039798,0.0006022000015946105,29.69921875
1 KB,40,Ed25519,6.22000006842427e-05,0.00010350000229664147,29.69921875
1 KB,40,ML-DSA-44,0.0007999000008567236,0.0005082999996375293,29.69921875
1 KB,40,Hybrid,0.0013102000011713244,0.0006101000035414472,29.69921875
1 KB,41,Ed25519,5.860000237589702e-05,0.00010169999586651102,29.69921875
1 KB,41,ML-DSA-44,0.004238300003635231,0.0005210000017541461,29.69921875
1 KB,41,Hybrid,0.0021946999986539595,0.0006219999995664693,29.69921875
1 KB,42,Ed25519,7.259999983943999e-05,0.0001632999992580153,29.703125
1 KB,42,ML-DSA-44,0.001102900001569651,0.0004918999984511174,29.703125
1 KB,42,Hybrid,0.002734900001087226,0.0010635999933583662,29.703125
1 KB,43,Ed25519,8.710000111022964e-05,0.00013079999916953966,29.703125
1 KB,43,ML-DSA-44,0.0032741999966674484,0.0006772999986424111,29.703125
1 KB,43,Hybrid,0.007600199998705648,0.0006525999924633652,29.703125
1 KB,44,Ed25519,8.27999974717386e-05,0.00017619999562157318,29.703125
1 KB,44,ML-DSA-44,0.0015811999983270653,0.0006489000006695278,29.703125
1 KB,44,Hybrid,0.0017029000009642914,0.0009342000048491172,29.703125
1 KB,45,Ed25519,5.18000015290454e-05,9.999999747378752e-05,29.703125
1 KB,45,ML-DSA-44,0.0008702000050107017,0.00046239999937824905,29.703125
1 KB,45,Hybrid,0.0014049999954295345,0.0005860000019310974,29.703125
1 KB,46,Ed25519,5.2299998060334474e-05,0.0001019000046653673,29.703125
1 KB,46,ML-DSA-44,0.0025462000048719347,0.0004824999996344559,29.70703125
1 KB,46,Hybrid,0.001236200005223509,0.0010165999992750585,29.70703125
1 KB,47,Ed25519,5.4600001021753997e-05,0.00010189999738940969,29.70703125
1 KB,47,ML-DSA-44,0.001596499998413492,0.0008841000017127953,29.70703125
1 KB,47,Hybrid,0.002413800000795163,0.0007125000047381036,29.70703125
1 KB,48,Ed25519,8.450000314041972e-05,0.00019420000171521679,29.70703125
1 KB,48,ML-DSA-44,0.000829399999929592,0.0005113999941386282,29.70703125
1 KB,48,Hybrid,0.0017809999990276992,0.0006084000051487237,29.70703125
1 KB,49,Ed25519,8.549999620299786e-05,0.0001590999963809736,29.70703125
1 KB,49,ML-DSA-44,0.0009490000011282973,0.0005820000005769543,29.70703125
1 KB,49,Hybrid,0.0018351000035181642,0.0010353000034228899,29.70703125
1 KB,50,Ed25519,7.14999987394549e-05,0.00010710000060498714,29.7109375
1 KB,50,ML-DSA-44,0.0012165000007371418,0.0006941000028746203,29.7109375
1 KB,50,Hybrid,0.0028413000036380254,0.0007339000003412366,29.7109375
1 KB,51,Ed25519,7.390000246232376e-05,0.00015799999528098851,29.7109375
1 KB,51,ML-DSA-44,0.007091999999829568,0.0005613999965135008,29.7109375
1 KB,51,Hybrid,0.0011377000046195462,0.0007509999995818362,29.7109375
1 KB,52,Ed25519,7.199999527074397e-05,0.00011680000170599669,29.7109375
1 KB,52,ML-DSA-44,0.004050999996252358,0.0005326000027707778,29.7109375
1 KB,52,Hybrid,0.0028072999921278097,0.0006159000040497631,29.7109375
1 KB,53,Ed25519,9.219999628840014e-05,0.00022000000171829015,29.7109375
1 KB,53,ML-DSA-44,0.006044500005373266,0.0007092000014381483,29.7109375
1 KB,53,Hybrid,0.002005299997108523,0.0006977000011829659,29.71875
1 KB,54,Ed25519,7.139999797800556e-05,0.00017179999849759042,29.71875
1 KB,54,ML-DSA-44,0.0034331000060774386,0.0005499999970197678,29.71875
1 KB,54,Hybrid,0.0011056000003009103,0.0008003999973880127,29.71875
1 KB,55,Ed25519,0.0001081000009435229,0.00018339999951422215,29.71875
1 KB,55,ML-DSA-44,0.000905699998838827,0.0005940000046393834,29.71875
1 KB,55,Hybrid,0.002338399994187057,0.0010539000068092719,29.71875
1 KB,56,Ed25519,7.960000220919028e-05,0.00011930000619031489,29.71875
1 KB,56,ML-DSA-44,0.0010535999972489662,0.0005810000002384186,29.71875
1 KB,56,Hybrid,0.0015815000006114133,0.0007162000038078986,29.71875
1 KB,57,Ed25519,7.03999976394698e-05,0.0001601999974809587,29.71875
1 KB,57,ML-DSA-44,0.005281999998260289,0.0008541999995941296,29.71875
1 KB,57,Hybrid,0.0013016999946557917,0.0006307000003289431,29.71875
1 KB,58,Ed25519,6.910000229254365e-05,0.0001588000013725832,29.71875
1 KB,58,ML-DSA-44,0.0010294999956386164,0.0006429999993997626,29.71875
1 KB,58,Hybrid,0.0034577000042190775,0.0006525999924633652,29.71875
1 KB,59,Ed25519,7.309999637072906e-05,0.00014139999984763563,29.71875
1 KB,59,ML-DSA-44,0.001501599996117875,0.0005506999950739555,29.71875
1 KB,59,Hybrid,0.000901999999769032,0.0007922000004327856,29.71875
1 KB,60,Ed25519,9.989999671233818e-05,0.00016000000323401764,29.71875
1 KB,60,ML-DSA-44,0.0026903999969363213,0.000571600001421757,29.71875
1 KB,60,Hybrid,0.0014865000048303045,0.0007885999948484823,29.71875
1 KB,61,Ed25519,5.339999916031957e-05,0.00010689999908208847,29.71875
1 KB,61,ML-DSA-44,0.0013254000004963018,0.0008191000015358441,29.71875
1 KB,61,Hybrid,0.0014187999986461364,0.0009737000000313856,29.71875
1 KB,62,Ed25519,7.090000144671649e-05,0.00011389999417588115,29.71875
1 KB,62,ML-DSA-44,0.003644799995527137,0.0006542999981320463,29.71875
1 KB,62,Hybrid,0.002698299998883158,0.0010428000023239292,29.71875
1 KB,63,Ed25519,0.00010040000051958486,0.00016870000399649143,29.71875
1 KB,63,ML-DSA-44,0.0023179999989224598,0.0004939000064041466,29.71875
1 KB,63,Hybrid,0.0042378999933134764,0.0009185000017168932,29.71875
1 KB,64,Ed25519,5.849999433849007e-05,0.00010350000229664147,29.72265625
1 KB,64,ML-DSA-44,0.001741200001561083,0.0004698999982792884,29.72265625
1 KB,64,Hybrid,0.006492499996966217,0.0008754000009503216,29.72265625
1 KB,65,Ed25519,6.27999979769811e-05,0.00010130000009667128,29.72265625
1 KB,65,ML-DSA-44,0.0021826000011060387,0.00046889999794075266,29.72265625
1 KB,65,Hybrid,0.0008060000036493875,0.0005553000009967946,29.72265625
1 KB,66,Ed25519,7.599999662488699e-05,0.00017079999815905467,29.72265625
1 KB,66,ML-DSA-44,0.0007785000052535906,0.00047479999921051785,29.72265625
1 KB,66,Hybrid,0.00304100000357721,0.0005722999994759448,29.72265625
1 KB,67,Ed25519,0.00010430000111227855,0.00023099999816622585,29.72265625
1 KB,67,ML-DSA-44,0.006311799996183254,0.00046799999836366624,29.72265625
1 KB,67,Hybrid,0.0030544000037480146,0.001101699992432259,29.72265625
1 KB,68,Ed25519,6.040000153006986e-05,9.940000018104911e-05,29.72265625
1 KB,68,ML-DSA-44,0.005890599997655954,0.0005440000022645108,29.7265625
1 KB,68,Hybrid,0.0010135999982594512,0.0009558999954606406,29.7265625
1 KB,69,Ed25519,5.879999662283808e-05,0.00010080000356538221,29.7265625
1 KB,69,ML-DSA-44,0.0007913000008556992,0.0004791999963345006,29.7265625
1 KB,69,Hybrid,0.009569800000463147,0.0006248999998206273,29.7265625
1 KB,70,Ed25519,8.720000187167898e-05,0.000174299995705951,29.7265625
1 KB,70,ML-DSA-44,0.0007487000038963743,0.00045149999641580507,29.7265625
1 KB,70,Hybrid,0.0008190000007743947,0.000577599996177014,29.7265625
1 KB,71,Ed25519,7.580000237794593e-05,0.00015410000196425244,29.7265625
1 KB,71,ML-DSA-44,0.0011220000014873222,0.00046570000267820433,29.7265625
1 KB,71,Hybrid,0.00104010000359267,0.0006859999921289273,29.7421875
1 KB,72,Ed25519,8.939999679569155e-05,0.00017309999384451658,29.74609375
1 KB,72,ML-DSA-44,0.0009919000003719702,0.0004611999975168146,29.74609375
1 KB,72,Hybrid,0.002048299997113645,0.0006001999936415814,29.74609375
1 KB,73,Ed25519,8.110000635497272e-05,0.00017360000492772087,29.74609375
1 KB,73,ML-DSA-44,0.006195800000568852,0.00047479999921051785,29.74609375
1 KB,73,Hybrid,0.00591089999943506,0.0006425000028684735,29.74609375
1 KB,74,Ed25519,6.55999974696897e-05,0.00010230000043520704,29.74609375
1 KB,74,ML-DSA-44,0.0014490000030491501,0.0005305000013322569,29.74609375
1 KB,74,Hybrid,0.0014149000053294003,0.0006069000010029413,29.74609375
1 KB,75,Ed25519,5.37999949301593e-05,0.00010130000009667128,29.74609375
1 KB,75,ML-DSA-44,0.0007555999982287176,0.000473000000056345,29.74609375
1 KB,75,Hybrid,0.0008093999931588769,0.0005868000007467344,29.74609375
1 KB,76,Ed25519,8.140000136336312e-05,0.00011889999586855993,29.74609375
1 KB,76,ML-DSA-44,0.00238540000282228,0.0005200000014156103,29.74609375
1 KB,76,Hybrid,0.001157000006060116,0.0006234999964362942,29.74609375
1 KB,77,Ed25519,4.489999992074445e-05,9.789999603526667e-05,29.74609375
1 KB,77,ML-DSA-44,0.0020766000016010366,0.0008177000054274686,29.74609375
1 KB,77,Hybrid,0.0008423999970545992,0.00059299999702489,29.74609375
1 KB,78,Ed25519,7.580000237794593e-05,0.00018899999849963933,29.765625
1 KB,78,ML-DSA-44,0.0016026000012061559,0.0004592000041157007,29.765625
1 KB,78,Hybrid,0.0032786999945528805,0.0007912000000942498,29.765625
1 KB,79,Ed25519,6.520000169984996e-05,0.00010710000060498714,29.765625
1 KB,79,ML-DSA-44,0.0011457000000518747,0.0005181000014999881,29.765625
1 KB,79,Hybrid,0.0017534999933559448,0.0005654999913531356,29.765625
1 KB,80,Ed25519,4.990000161342323e-05,9.950000094249845e-05,29.765625
1 KB,80,ML-DSA-44,0.0019179000009899028,0.0004684999948949553,29.765625
1 KB,80,Hybrid,0.0010781999953906052,0.00063189999491442,29.765625
1 KB,81,Ed25519,5.570000212173909e-05,0.00010399999882793054,29.765625
1 KB,81,ML-DSA-44,0.0012274000036995858,0.0005608999999822117,29.765625
1 KB,81,Hybrid,0.0009266999986721203,0.0006084000051487237,29.765625
1 KB,82,Ed25519,5.0900001951958984e-05,0.00010489999840501696,29.765625
1 KB,82,ML-DSA-44,0.0025709999972605146,0.0005938000031164847,29.76953125
1 KB,82,Hybrid,0.002826600000844337,0.0009426999968127348,29.76953125
1 KB,83,Ed25519,6.940000457689166e-05,0.00010770000517368317,29.76953125
1 KB,83,ML-DSA-44,0.003580199998395983,0.0006452000015997328,29.76953125
1 KB,83,Hybrid,0.002106400002958253,0.000720300005923491,29.76953125
1 KB,84,Ed25519,7.329999789362773e-05,0.00010739999561337754,29.76953125
1 KB,84,ML-DSA-44,0.0023207999984151684,0.0005240000027697533,29.76953125
1 KB,84,Hybrid,0.0014710999967064708,0.0006340999971143901,29.76953125
1 KB,85,Ed25519,5.94000011915341e-05,0.00010679999832063913,29.76953125
1 KB,85,ML-DSA-44,0.0019911999988835305,0.0006463999961852096,29.76953125
1 KB,85,Hybrid,0.0011020999954780564,0.000695100003213156,29.76953125
1 KB,86,Ed25519,7.899999764049426e-05,0.00016029999824240804,29.76953125
1 KB,86,ML-DSA-44,0.003946099997847341,0.0006983999992371537,29.76953125
1 KB,86,Hybrid,0.001075499996659346,0.0007618999952683225,29.76953125
1 KB,87,Ed25519,6.919999577803537e-05,0.00010689999908208847,29.76953125
1 KB,87,ML-DSA-44,0.001629099999263417,0.0004937999983667396,29.76953125
1 KB,87,Hybrid,0.0013413999986369163,0.0006194999950821511,29.76953125
1 KB,88,Ed25519,8.589999924879521e-05,0.00012150000111432746,29.76953125
1 KB,88,ML-DSA-44,0.004039100000227336,0.0006655000033788383,29.76953125
1 KB,88,Hybrid,0.0011146000033477321,0.0006266999989748001,29.76953125
1 KB,89,Ed25519,5.199999577598646e-05,0.0001083999959519133,29.76953125
1 KB,89,ML-DSA-44,0.0014134000011836179,0.0005097000030218624,29.76953125
1 KB,89,Hybrid,0.00129640000523068,0.000884300003235694,29.7734375
1 KB,90,Ed25519,5.149999924469739e-05,0.00010469999688211828,29.7734375
1 KB,90,ML-DSA-44,0.0011228000003029592,0.0005143000016687438,29.7734375
1 KB,90,Hybrid,0.0017215999978361651,0.0005918000024394132,29.7734375
1 KB,91,Ed25519,6.170000415295362e-05,0.00010289999772794545,29.7734375
1 KB,91,ML-DSA-44,0.0018314000044483691,0.00047679999988758937,29.7734375
1 KB,91,Hybrid,0.004029499999887776,0.0006296000065049157,29.7734375
1 KB,92,Ed25519,8.380000508623198e-05,0.0001686000032350421,29.77734375
1 KB,92,ML-DSA-44,0.002002699999138713,0.000476399996841792,29.77734375
1 KB,92,Hybrid,0.0011748999895644374,0.0005967000033706427,29.77734375
1 KB,93,Ed25519,8.380000508623198e-05,0.0001768000001902692,29.77734375
1 KB,93,ML-DSA-44,0.0017807999975048006,0.0008069000032264739,29.77734375
1 KB,93,Hybrid,0.001670199999352917,0.0005684999996447004,29.77734375
1 KB,94,Ed25519,6.450000364566222e-05,9.960000170394778e-05,29.79296875
1 KB,94,ML-DSA-44,0.0014412000018637627,0.0004578000007313676,29.79296875
1 KB,94,Hybrid,0.0018966999996337108,0.0008643999972264282,29.79296875
1 KB,95,Ed25519,7.870000263210386e-05,0.0001697999978205189,29.79296875
1 KB,95,ML-DSA-44,0.010087500006193295,0.0004639999970095232,29.79296875
1 KB,95,Hybrid,0.0010500000062165782,0.000924600004509557,29.79296875
1 KB,96,Ed25519,4.6200002543628216e-05,0.00010409999958937988,29.79296875
1 KB,96,ML-DSA-44,0.0031392000018968247,0.00046570000267820433,29.79296875
1 KB,96,Hybrid,0.002729700005147606,0.0006379000042215921,29.79296875
1 KB,97,Ed25519,5.320000491337851e-05,0.00010130000009667128,29.79296875
1 KB,97,ML-DSA-44,0.00167199999850709,0.0006720000019413419,29.79296875
1 KB,97,Hybrid,0.0014855999979772605,0.0005847000065841712,29.79296875
1 KB,98,Ed25519,5.289999535307288e-05,9.950000094249845e-05,29.79296875
1 KB,98,ML-DSA-44,0.0010591000027488917,0.0005178999999770895,29.79296875
1 KB,98,Hybrid,0.0011327999964123592,0.0005623000033665448,29.79296875
1 KB,99,Ed25519,8.499999967170879e-05,0.00018650000129127875,29.79296875
1 KB,99,ML-DSA-44,0.000996299997495953,0.0007100000002537854,29.79296875
1 KB,99,Hybrid,0.00588199999765493,0.0006190999993123114,29.79296875
1 KB,100,Ed25519,5.149999924469739e-05,0.00010309999925084412,29.79296875
1 KB,100,ML-DSA-44,0.0020131999990553595,0.0007807000001776032,29.79296875
1 KB,100,Hybrid,0.0024285000035888515,0.0006012000012560748,29.79296875
1 MB,1,Ed25519,0.002475099994626362,0.0019382000027690083,30.828125
1 MB,1,ML-DSA-44,0.022425999995903112,0.030521100001351442,31.83203125
1 MB,1,Hybrid,0.031713199998193886,0.01955850000376813,31.83203125
1 MB,2,Ed25519,0.0022912999993423,0.001366699994832743,30.828125
1 MB,2,ML-DSA-44,0.02311349999945378,0.022260199999436736,31.83203125
1 MB,2,Hybrid,0.02579209999385057,0.03336770000169054,31.83203125
1 MB,3,Ed25519,0.003081800001382362,0.0013241999986348674,30.83203125
1 MB,3,ML-DSA-44,0.03132760000153212,0.02418279999983497,31.8359375
1 MB,3,Hybrid,0.024577400006819516,0.02723359999799868,31.8359375
1 MB,4,Ed25519,0.002401799996732734,0.0012996000004932284,30.83203125
1 MB,4,ML-DSA-44,0.020927299992763437,0.032032600000093225,31.8359375
1 MB,4,Hybrid,0.023112100003345404,0.019517999993695412,31.8359375
1 MB,5,Ed25519,0.0022046000012778677,0.0013075000024400651,30.83203125
1 MB,5,ML-DSA-44,0.020244999999704305,0.02022189999843249,31.83984375
1 MB,5,Hybrid,0.023148899999796413,0.01919370000541676,31.83984375
1 MB,6,Ed25519,0.002215600005001761,0.0011574000018299557,30.8359375
1 MB,6,ML-DSA-44,0.017791699996450916,0.018233700000564568,31.83984375
1 MB,6,Hybrid,0.0209266999954707,0.018716699996730313,31.83984375
1 MB,7,Ed25519,0.0024902999939513393,0.0012111000032746233,30.8359375
1 MB,7,ML-DSA-44,0.023583100002724677,0.021929399998043664,31.83984375
1 MB,7,Hybrid,0.0232391000026837,0.021355099997890648,31.83984375
1 MB,8,Ed25519,0.0026119000031030737,0.001428499999747146,30.8359375
1 MB,8,ML-DSA-44,0.022154199999931734,0.01873899999918649,31.83984375
1 MB,8,Hybrid,0.02127420000033453,0.02012020000256598,31.83984375
1 MB,9,Ed25519,0.0022730999990017153,0.0013211000041337684,30.8359375
1 MB,9,ML-DSA-44,0.0186394000047585,0.023163299993029796,31.83984375
1 MB,9,Hybrid,0.023033800003759097,0.02747139999701176,31.83984375
1 MB,10,Ed25519,0.0034864999979618005,0.0020587000035448,30.8359375
1 MB,10,ML-DSA-44,0.03142220000154339,0.026377800000773277,31.84375
1 MB,10,Hybrid,0.024235099997895304,0.021310000003722962,31.84375
1 MB,11,Ed25519,0.002482099996996112,0.0012484999970183708,30.83984375
1 MB,11,ML-DSA-44,0.023138899996411055,0.024870599998394027,31.84375
1 MB,11,Hybrid,0.025104000000283122,0.02442870000959374,31.84375
1 MB,12,Ed25519,0.0026075999994645827,0.0012543000048026443,30.83984375
1 MB,12,ML-DSA-44,0.021864699992875103,0.017653800001426134,31.84375
1 MB,12,Hybrid,0.02097430000139866,0.018702299996220972,31.84375
1 MB,13,Ed25519,0.0022290999986580573,0.0011700000031851232,30.83984375
1 MB,13,ML-DSA-44,0.021742400000221096,0.017189999998663552,31.84375
1 MB,13,Hybrid,0.020909600003506057,0.01823059999878751,31.84375
1 MB,14,Ed25519,0.0023209000064525753,0.0011797999977716245,30.83984375
1 MB,14,ML-DSA-44,0.019354800002474803,0.01803049999580253,31.84375
1 MB,14,Hybrid,0.01998260000254959,0.018101500005286653,31.84375
1 MB,15,Ed25519,0.002206300006946549,0.0011655999987851828,30.83984375
1 MB,15,ML-DSA-44,0.017662600002950057,0.017235500003152993,31.84375
1 MB,15,Hybrid,0.020754600001964718,0.018655400002899114,31.84375
1 MB,16,Ed25519,0.0025679000027594157,0.0011346999963279814,30.83984375
1 MB,16,ML-DSA-44,0.018374500003119465,0.016870599996764213,31.84375
1 MB,16,Hybrid,0.020627500001864973,0.01976190000277711,31.84375
1 MB,17,Ed25519,0.0026962999982060865,0.0014844999968772754,30.83984375
1 MB,17,ML-DSA-44,0.01737229999707779,0.01829400000133319,31.84375
1 MB,17,Hybrid,0.02454849999776343,0.021125399995071348,31.84375
1 MB,18,Ed25519,0.0025174999973387457,0.001257799995073583,30.83984375
